pricing_date,dow_num,t-1,t-2,t-3,t-4,t-5,t-6,t-7,t-8,t-9,t-10
2017-02-07,1,0.45,0.7,-0.45,-0.35,-0.75,-0.27499999999999997,0.2,0.15,0.15,0.8
2017-02-08,2,0.25,0.45,0.7,-0.45,-0.35,-0.75,-0.27499999999999997,0.2,0.15,0.15
2017-02-09,3,0.4,0.25,0.45,0.7,-0.45,-0.35,-0.75,-0.27499999999999997,0.2,0.15
2017-02-10,4,0.1,0.4,0.25,0.45,0.7,-0.45,-0.35,-0.75,-0.27499999999999997,0.2
2017-02-13,0,0.25,0.1,0.4,0.25,0.45,0.7,-0.45,-0.35,-0.75,-0.27499999999999997
2017-02-14,1,0.55,0.25,0.1,0.4,0.25,0.45,0.7,-0.45,-0.35,-0.75
2017-02-15,2,0.4,0.55,0.25,0.1,0.4,0.25,0.45,0.7,-0.45,-0.35
2017-02-16,3,0.65,0.4,0.55,0.25,0.1,0.4,0.25,0.45,0.7,-0.45
2017-02-17,4,0.95,0.65,0.4,0.55,0.25,0.1,0.4,0.25,0.45,0.7
2017-02-20,0,0.7,0.95,0.65,0.4,0.55,0.25,0.1,0.4,0.25,0.45
2017-02-21,1,0.7,0.7,0.95,0.65,0.4,0.55,0.25,0.1,0.4,0.25
2017-02-22,2,0.9,0.7,0.7,0.95,0.65,0.4,0.55,0.25,0.1,0.4
2017-02-23,3,0.75,0.9,0.7,0.7,0.95,0.65,0.4,0.55,0.25,0.1
2017-02-24,4,0.75,0.75,0.9,0.7,0.7,0.95,0.65,0.4,0.55,0.25
2017-02-27,0,0.75,0.75,0.75,0.9,0.7,0.7,0.95,0.65,0.4,0.55
2017-02-28,1,0.75,0.75,0.75,0.75,0.9,0.7,0.7,0.95,0.65,0.4
2017-03-01,2,0.8,0.75,0.75,0.75,0.75,0.9,0.7,0.7,0.95,0.65
2017-03-02,3,1.05,0.8,0.75,0.75,0.75,0.75,0.9,0.7,0.7,0.95
2017-03-03,4,0.85,1.05,0.8,0.75,0.75,0.75,0.75,0.9,0.7,0.7
2017-03-06,0,0.85,0.85,1.05,0.8,0.75,0.75,0.75,0.75,0.9,0.7
2017-03-07,1,0.7,0.85,0.85,1.05,0.8,0.75,0.75,0.75,0.75,0.9
2017-03-08,2,0.8,0.7,0.85,0.85,1.05,0.8,0.75,0.75,0.75,0.75
2017-03-09,3,0.8,0.8,0.7,0.85,0.85,1.05,0.8,0.75,0.75,0.75
2017-03-10,4,0.8,0.8,0.8,0.7,0.85,0.85,1.05,0.8,0.75,0.75
2017-03-13,0,0.85,0.8,0.8,0.8,0.7,0.85,0.85,1.05,0.8,0.75
2017-03-14,1,0.8,0.85,0.8,0.8,0.8,0.7,0.85,0.85,1.05,0.8
2017-03-15,2,0.35,0.8,0.85,0.8,0.8,0.8,0.7,0.85,0.85,1.05
2017-03-16,3,0.25,0.35,0.8,0.85,0.8,0.8,0.8,0.7,0.85,0.85
2017-03-17,4,0.35,0.25,0.35,0.8,0.85,0.8,0.8,0.8,0.7,0.85
2017-03-20,0,0.45,0.35,0.25,0.35,0.8,0.85,0.8,0.8,0.8,0.7
2017-03-21,1,0.3,0.45,0.35,0.25,0.35,0.8,0.85,0.8,0.8,0.8
2017-03-22,2,-0.35,0.3,0.45,0.35,0.25,0.35,0.8,0.85,0.8,0.8
2017-03-23,3,0.1,-0.35,0.3,0.45,0.35,0.25,0.35,0.8,0.85,0.8
2017-03-24,4,0.1,0.1,-0.35,0.3,0.45,0.35,0.25,0.35,0.8,0.85
2017-03-27,0,-0.1,0.1,0.1,-0.35,0.3,0.45,0.35,0.25,0.35,0.8
2017-03-28,1,-0.05,-0.1,0.1,0.1,-0.35,0.3,0.45,0.35,0.25,0.35
2017-03-29,2,-0.25,-0.05,-0.1,0.1,0.1,-0.35,0.3,0.45,0.35,0.25
2017-03-30,3,-0.15,-0.25,-0.05,-0.1,0.1,0.1,-0.35,0.3,0.45,0.35
2017-03-31,4,-0.1,-0.15,-0.25,-0.05,-0.1,0.1,0.1,-0.35,0.3,0.45
2017-04-03,0,-0.25,-0.1,-0.15,-0.25,-0.05,-0.1,0.1,0.1,-0.35,0.3
2017-04-04,1,0.05,-0.25,-0.1,-0.15,-0.25,-0.05,-0.1,0.1,0.1,-0.35
2017-04-05,2,0.25,0.05,-0.25,-0.1,-0.15,-0.25,-0.05,-0.1,0.1,0.1
2017-04-06,3,0.35,0.25,0.05,-0.25,-0.1,-0.15,-0.25,-0.05,-0.1,0.1
2017-04-07,4,0.4,0.35,0.25,0.05,-0.25,-0.1,-0.15,-0.25,-0.05,-0.1
2017-04-10,0,0.45,0.4,0.35,0.25,0.05,-0.25,-0.1,-0.15,-0.25,-0.05
2017-04-11,1,0.4,0.45,0.4,0.35,0.25,0.05,-0.25,-0.1,-0.15,-0.25
2017-04-12,2,0.0,0.4,0.45,0.4,0.35,0.25,0.05,-0.25,-0.1,-0.15
2017-04-13,3,-0.05,0.0,0.4,0.45,0.4,0.35,0.25,0.05,-0.25,-0.1
2017-04-14,4,-0.1,-0.05,0.0,0.4,0.45,0.4,0.35,0.25,0.05,-0.25
2017-04-17,0,-0.30000000000000004,-0.1,-0.05,0.0,0.4,0.45,0.4,0.35,0.25,0.05
2017-04-18,1,-0.5,-0.30000000000000004,-0.1,-0.05,0.0,0.4,0.45,0.4,0.35,0.25
2017-04-19,2,-0.45,-0.5,-0.30000000000000004,-0.1,-0.05,0.0,0.4,0.45,0.4,0.35
2017-04-20,3,-0.15,-0.45,-0.5,-0.30000000000000004,-0.1,-0.05,0.0,0.4,0.45,0.4
2017-04-21,4,-0.1,-0.15,-0.45,-0.5,-0.30000000000000004,-0.1,-0.05,0.0,0.4,0.45
2017-04-24,0,-0.1,-0.1,-0.15,-0.45,-0.5,-0.30000000000000004,-0.1,-0.05,0.0,0.4
2017-04-25,1,0.0,-0.1,-0.1,-0.15,-0.45,-0.5,-0.30000000000000004,-0.1,-0.05,0.0
2017-04-26,2,-0.15,0.0,-0.1,-0.1,-0.15,-0.45,-0.5,-0.30000000000000004,-0.1,-0.05
2017-04-27,3,0.0,-0.15,0.0,-0.1,-0.1,-0.15,-0.45,-0.5,-0.30000000000000004,-0.1
2017-04-28,4,0.0,0.0,-0.15,0.0,-0.1,-0.1,-0.15,-0.45,-0.5,-0.30000000000000004
2017-05-01,0,0.25,0.0,0.0,-0.15,0.0,-0.1,-0.1,-0.15,-0.45,-0.5
2017-05-02,1,0.325,0.25,0.0,0.0,-0.15,0.0,-0.1,-0.1,-0.15,-0.45
2017-05-03,2,0.4,0.325,0.25,0.0,0.0,-0.15,0.0,-0.1,-0.1,-0.15
2017-05-04,3,0.5,0.4,0.325,0.25,0.0,0.0,-0.15,0.0,-0.1,-0.1
2017-05-05,4,0.55,0.5,0.4,0.325,0.25,0.0,0.0,-0.15,0.0,-0.1
2017-05-08,0,0.6,0.55,0.5,0.4,0.325,0.25,0.0,0.0,-0.15,0.0
2017-05-09,1,0.45,0.6,0.55,0.5,0.4,0.325,0.25,0.0,0.0,-0.15
2017-05-10,2,0.4,0.45,0.6,0.55,0.5,0.4,0.325,0.25,0.0,0.0
2017-05-11,3,0.45,0.4,0.45,0.6,0.55,0.5,0.4,0.325,0.25,0.0
2017-05-12,4,0.5,0.45,0.4,0.45,0.6,0.55,0.5,0.4,0.325,0.25
2017-05-15,0,0.5,0.5,0.45,0.4,0.45,0.6,0.55,0.5,0.4,0.325
2017-05-16,1,0.2,0.5,0.5,0.45,0.4,0.45,0.6,0.55,0.5,0.4
2017-05-17,2,0.25,0.2,0.5,0.5,0.45,0.4,0.45,0.6,0.55,0.5
2017-05-18,3,0.3,0.25,0.2,0.5,0.5,0.45,0.4,0.45,0.6,0.55
2017-05-19,4,0.2,0.3,0.25,0.2,0.5,0.5,0.45,0.4,0.45,0.6
2017-05-22,0,0.1,0.2,0.3,0.25,0.2,0.5,0.5,0.45,0.4,0.45
2017-05-23,1,-0.4,0.1,0.2,0.3,0.25,0.2,0.5,0.5,0.45,0.4
2017-05-24,2,-0.6,-0.4,0.1,0.2,0.3,0.25,0.2,0.5,0.5,0.45
2017-05-25,3,-0.4,-0.6,-0.4,0.1,0.2,0.3,0.25,0.2,0.5,0.5
2017-05-26,4,-0.1,-0.4,-0.6,-0.4,0.1,0.2,0.3,0.25,0.2,0.5
2017-05-29,0,-0.85,-0.1,-0.4,-0.6,-0.4,0.1,0.2,0.3,0.25,0.2
2017-05-30,1,-0.65,-0.85,-0.1,-0.4,-0.6,-0.4,0.1,0.2,0.3,0.25
2017-05-31,2,-0.55,-0.65,-0.85,-0.1,-0.4,-0.6,-0.4,0.1,0.2,0.3
2017-06-01,3,-0.4,-0.55,-0.65,-0.85,-0.1,-0.4,-0.6,-0.4,0.1,0.2
2017-06-02,4,0.8,-0.4,-0.55,-0.65,-0.85,-0.1,-0.4,-0.6,-0.4,0.1
2017-06-05,0,1.05,0.8,-0.4,-0.55,-0.65,-0.85,-0.1,-0.4,-0.6,-0.4
2017-06-06,1,1.3,1.05,0.8,-0.4,-0.55,-0.65,-0.85,-0.1,-0.4,-0.6
2017-06-07,2,0.9,1.3,1.05,0.8,-0.4,-0.55,-0.65,-0.85,-0.1,-0.4
2017-06-08,3,1.15,0.9,1.3,1.05,0.8,-0.4,-0.55,-0.65,-0.85,-0.1
2017-06-09,4,1.35,1.15,0.9,1.3,1.05,0.8,-0.4,-0.55,-0.65,-0.85
2017-06-12,0,1.55,1.35,1.15,0.9,1.3,1.05,0.8,-0.4,-0.55,-0.65
2017-06-13,1,1.55,1.55,1.35,1.15,0.9,1.3,1.05,0.8,-0.4,-0.55
2017-06-14,2,1.65,1.55,1.55,1.35,1.15,0.9,1.3,1.05,0.8,-0.4
2017-06-15,3,1.65,1.65,1.55,1.55,1.35,1.15,0.9,1.3,1.05,0.8
2017-06-16,4,1.55,1.65,1.65,1.55,1.55,1.35,1.15,0.9,1.3,1.05
2017-06-19,0,1.6,1.55,1.65,1.65,1.55,1.55,1.35,1.15,0.9,1.3
2017-06-20,1,1.8,1.6,1.55,1.65,1.65,1.55,1.55,1.35,1.15,0.9
2017-06-21,2,1.7,1.8,1.6,1.55,1.65,1.65,1.55,1.55,1.35,1.15
2017-06-22,3,1.7,1.7,1.8,1.6,1.55,1.65,1.65,1.55,1.55,1.35
2017-06-23,4,1.65,1.7,1.7,1.8,1.6,1.55,1.65,1.65,1.55,1.55
2017-06-26,0,1.7,1.65,1.7,1.7,1.8,1.6,1.55,1.65,1.65,1.55
2017-06-27,1,1.7999999999999998,1.7,1.65,1.7,1.7,1.8,1.6,1.55,1.65,1.65
2017-06-28,2,1.9,1.7999999999999998,1.7,1.65,1.7,1.7,1.8,1.6,1.55,1.65
2017-06-29,3,1.9,1.9,1.7999999999999998,1.7,1.65,1.7,1.7,1.8,1.6,1.55
2017-06-30,4,1.85,1.9,1.9,1.7999999999999998,1.7,1.65,1.7,1.7,1.8,1.6
2017-07-03,0,1.95,1.85,1.9,1.9,1.7999999999999998,1.7,1.65,1.7,1.7,1.8
2017-07-04,1,1.85,1.95,1.85,1.9,1.9,1.7999999999999998,1.7,1.65,1.7,1.7
2017-07-05,2,1.5,1.85,1.95,1.85,1.9,1.9,1.7999999999999998,1.7,1.65,1.7
2017-07-06,3,1.35,1.5,1.85,1.95,1.85,1.9,1.9,1.7999999999999998,1.7,1.65
2017-07-07,4,1.35,1.35,1.5,1.85,1.95,1.85,1.9,1.9,1.7999999999999998,1.7
2017-07-10,0,1.35,1.35,1.35,1.5,1.85,1.95,1.85,1.9,1.9,1.7999999999999998
2017-07-11,1,1.4,1.35,1.35,1.35,1.5,1.85,1.95,1.85,1.9,1.9
2017-07-12,2,0.55,1.4,1.35,1.35,1.35,1.5,1.85,1.95,1.85,1.9
2017-07-13,3,0.6,0.55,1.4,1.35,1.35,1.35,1.5,1.85,1.95,1.85
2017-07-14,4,0.75,0.6,0.55,1.4,1.35,1.35,1.35,1.5,1.85,1.95
2017-07-17,0,0.75,0.75,0.6,0.55,1.4,1.35,1.35,1.35,1.5,1.85
2017-07-18,1,0.6,0.75,0.75,0.6,0.55,1.4,1.35,1.35,1.35,1.5
2017-07-19,2,0.2,0.6,0.75,0.75,0.6,0.55,1.4,1.35,1.35,1.35
2017-07-20,3,0.6,0.2,0.6,0.75,0.75,0.6,0.55,1.4,1.35,1.35
2017-07-21,4,0.75,0.6,0.2,0.6,0.75,0.75,0.6,0.55,1.4,1.35
2017-07-24,0,0.45,0.75,0.6,0.2,0.6,0.75,0.75,0.6,0.55,1.4
2017-07-25,1,0.45,0.45,0.75,0.6,0.2,0.6,0.75,0.75,0.6,0.55
2017-07-26,2,0.3,0.45,0.45,0.75,0.6,0.2,0.6,0.75,0.75,0.6
2017-07-27,3,0.3,0.3,0.45,0.45,0.75,0.6,0.2,0.6,0.75,0.75
2017-07-28,4,0.25,0.3,0.3,0.45,0.45,0.75,0.6,0.2,0.6,0.75
2017-07-31,0,0.2,0.25,0.3,0.3,0.45,0.45,0.75,0.6,0.2,0.6
2017-08-01,1,0.65,0.2,0.25,0.3,0.3,0.45,0.45,0.75,0.6,0.2
2017-08-02,2,0.7,0.65,0.2,0.25,0.3,0.3,0.45,0.45,0.75,0.6
2017-08-03,3,0.45,0.7,0.65,0.2,0.25,0.3,0.3,0.45,0.45,0.75
2017-08-04,4,0.55,0.45,0.7,0.65,0.2,0.25,0.3,0.3,0.45,0.45
2017-08-07,0,0.65,0.55,0.45,0.7,0.65,0.2,0.25,0.3,0.3,0.45
2017-08-08,1,0.75,0.65,0.55,0.45,0.7,0.65,0.2,0.25,0.3,0.3
2017-08-09,2,1.05,0.75,0.65,0.55,0.45,0.7,0.65,0.2,0.25,0.3
2017-08-10,3,1.025,1.05,0.75,0.65,0.55,0.45,0.7,0.65,0.2,0.25
2017-08-11,4,1.0,1.025,1.05,0.75,0.65,0.55,0.45,0.7,0.65,0.2
2017-08-14,0,0.85,1.0,1.025,1.05,0.75,0.65,0.55,0.45,0.7,0.65
2017-08-15,1,0.95,0.85,1.0,1.025,1.05,0.75,0.65,0.55,0.45,0.7
2017-08-16,2,0.85,0.95,0.85,1.0,1.025,1.05,0.75,0.65,0.55,0.45
2017-08-17,3,0.95,0.85,0.95,0.85,1.0,1.025,1.05,0.75,0.65,0.55
2017-08-18,4,0.9,0.95,0.85,0.95,0.85,1.0,1.025,1.05,0.75,0.65
2017-08-21,0,0.9,0.9,0.95,0.85,0.95,0.85,1.0,1.025,1.05,0.75
2017-08-22,1,1.0,0.9,0.9,0.95,0.85,0.95,0.85,1.0,1.025,1.05
2017-08-23,2,0.9,1.0,0.9,0.9,0.95,0.85,0.95,0.85,1.0,1.025
2017-08-24,3,0.9,0.9,1.0,0.9,0.9,0.95,0.85,0.95,0.85,1.0
2017-08-25,4,0.9,0.9,0.9,1.0,0.9,0.9,0.95,0.85,0.95,0.85
2017-08-28,0,1.05,0.9,0.9,0.9,1.0,0.9,0.9,0.95,0.85,0.95
2017-08-29,1,1.1,1.05,0.9,0.9,0.9,1.0,0.9,0.9,0.95,0.85
2017-08-30,2,1.2,1.1,1.05,0.9,0.9,0.9,1.0,0.9,0.9,0.95
2017-08-31,3,1.4,1.2,1.1,1.05,0.9,0.9,0.9,1.0,0.9,0.9
2017-09-01,4,1.25,1.4,1.2,1.1,1.05,0.9,0.9,0.9,1.0,0.9
2017-09-04,0,1.25,1.25,1.4,1.2,1.1,1.05,0.9,0.9,0.9,1.0
2017-09-05,1,1.25,1.25,1.25,1.4,1.2,1.1,1.05,0.9,0.9,0.9
2017-09-06,2,1.35,1.25,1.25,1.25,1.4,1.2,1.1,1.05,0.9,0.9
2017-09-07,3,1.85,1.35,1.25,1.25,1.25,1.4,1.2,1.1,1.05,0.9
2017-09-08,4,2.1,1.85,1.35,1.25,1.25,1.25,1.4,1.2,1.1,1.05
2017-09-11,0,1.7,2.1,1.85,1.35,1.25,1.25,1.25,1.4,1.2,1.1
2017-09-12,1,1.8,1.7,2.1,1.85,1.35,1.25,1.25,1.25,1.4,1.2
2017-09-13,2,1.5,1.8,1.7,2.1,1.85,1.35,1.25,1.25,1.25,1.4
2017-09-14,3,1.9,1.5,1.8,1.7,2.1,1.85,1.35,1.25,1.25,1.25
2017-09-15,4,2.35,1.9,1.5,1.8,1.7,2.1,1.85,1.35,1.25,1.25
2017-09-18,0,2.3,2.35,1.9,1.5,1.8,1.7,2.1,1.85,1.35,1.25
2017-09-19,1,2.1,2.3,2.35,1.9,1.5,1.8,1.7,2.1,1.85,1.35
2017-09-20,2,2.1,2.1,2.3,2.35,1.9,1.5,1.8,1.7,2.1,1.85
2017-09-21,3,2.55,2.1,2.1,2.3,2.35,1.9,1.5,1.8,1.7,2.1
2017-09-22,4,2.65,2.55,2.1,2.1,2.3,2.35,1.9,1.5,1.8,1.7
2017-09-25,0,2.55,2.65,2.55,2.1,2.1,2.3,2.35,1.9,1.5,1.8
2017-09-26,1,2.8,2.55,2.65,2.55,2.1,2.1,2.3,2.35,1.9,1.5
